entity,z,n,a,fold,actual_binding_energy_per_A_keV,local_neighbour_prediction_keV_per_A,equal_axis_blend_prediction_keV_per_A,semf_5fold_prediction_keV_per_A,uam_v4_guarded_prediction_keV_per_A
Ra-216,88,128,216,0,7737.3458,7734.450375,7735.275449999999,7830.708806761146,7739.583725566639
Ac-216,89,127,216,4,7711.2319,7711.98795,7714.5062499999985,7806.496856047637,7711.897041930478
Th-216,90,126,216,3,7697.6617,7691.99435,7692.954949999999,7769.816875338845,7694.847108827902
Pa-216,91,125,216,2,7659.2006,7658.48095,7659.958608333333,7743.610795467557,7656.426159644382
U-216,92,124,216,1,7631.3072,7649.046200000001,7631.93375,7734.516100994207,7641.4382000000005
Tl-217,81,136,217,0,7693.0,7706.666666666667,7694.78445,7895.69247207186,7694.583337871712
Pb-217,82,135,217,4,7719.0,7714.641525,7715.266025000001,7887.967458981909,7718.316732863348
Bi-217,83,134,217,3,7731.8491,7733.311925,7735.314341666666,7871.689195722697,7731.321459127548
Po-217,84,133,217,2,7741.3614,7738.531975,7738.457474999999,7864.386351333415,7741.24702512326
At-217,85,132,217,1,7744.6172,7746.408225,7747.929916666666,7861.075741048087,7744.637579907613
Rn-217,86,131,217,0,7744.4037,7741.827875,7741.953058333333,7860.509465238014,7744.458785462979
Fr-217,87,130,217,4,7737.775,7739.529,7741.028408333334,7846.109905895719,7737.683604354022
Ra-217,88,129,217,3,7726.9122,7724.4943,7724.7265916666665,7813.176261177538,7727.642936880074
Ac-217,89,128,217,2,7710.3448,7712.22775,7714.575858333333,7797.199820111732,7712.300182979325
Th-217,90,127,217,1,7690.5945,7686.804375,7687.77895,7784.843726096736,7691.198198129254
Pa-217,91,126,217,0,7664.6438,7664.283100000001,7666.8882583333325,7766.186813030987,7662.219323576372
U-217,92,125,217,4,7634.0,7638.756466666667,7626.9545,7744.682281849462,7628.5344000000005
Tl-218,81,137,218,3,7672.0,7696.5,7680.0,7869.282860123992,7673.0
Pb-218,82,136,218,2,7705.0,7700.75,7701.147966666667,7871.234649982108,7704.935054550225
Bi-218,83,135,218,1,7712.828,7714.2083999999995,7716.094633333332,7868.322300540721,7712.761565333476
Po-218,84,134,218,0,7731.53,7728.52275,7728.332258333333,7883.684720354826,7731.499120611395
At-218,85,133,218,4,7729.1175,7730.461375,7731.699033333332,7866.037227243577,7728.854756834534
Rn-218,86,132,218,3,7738.7527,7735.4259,7735.39205,7847.304590434842,7738.662559332296
Fr-218,87,131,218,2,7726.7143,7727.6635,7729.047949999998,7829.868522863072,7726.689591223849
Ra-218,88,130,218,1,7725.0241,7721.8394,7721.701141666666,7827.405741269952,7725.033885743523
Ac-218,89,129,218,0,7702.145,7703.565275,7705.03065,7810.778939307745,7702.615480113107
Th-218,90,128,218,4,7691.6026,7688.4703,7689.100208333333,7799.109387523868,7693.262145455502
Pa-218,91,127,218,3,7659.1935,7660.40455,7662.852008333333,7748.236955175154,7660.010613918664
U-218,92,126,218,2,7640.7191,7635.15605,7635.15605,7732.9818997875,7635.637854924915
Pb-219,82,137,219,0,7684.0,7690.666666666667,7680.880950000001,7887.667334576972,7684.968457206787
Bi-219,83,136,219,4,7700.0,7702.018375,7703.925074999999,7879.389759249574,7700.291863270769
Po-219,84,135,219,3,7713.334,7710.593525,7710.493791666666,7861.281258496278,7713.356216159174
At-219,85,134,219,2,7720.197,7721.96945,7723.373874999999,7853.355760505193,7720.086264194457
Rn-219,86,133,219,1,7723.7784,7721.164575000001,7721.179016666667,7849.947596196068,7723.525996609231
Fr-219,87,132,219,0,7721.1759,7722.8682,7724.486991666665,7848.565845655273,7721.211324483526
Ra-219,88,131,219,4,7714.056,7711.7783,7711.945841666666,7833.759325620317,7714.5836629345085
Ac-219,89,130,219,3,7700.5489,7702.5923,7704.013274999999,7798.778535738078,7700.816163297182
Th-219,90,129,219,2,7683.7655,7681.084975,7681.174441666668,7782.31889114983,7684.150903666558
Pa-219,91,128,219,1,7661.3783,7663.306825,7665.524616666667,7770.3930300153515,7662.880424913161
U-219,92,127,219,0,7636.2867,7632.48855,7633.3899249999995,7751.307684541345,7637.0206616252835
Np-219,93,126,219,4,7604.6732,7623.85955,7611.6145,7729.550480914788,7606.4346
Pb-220,82,138,220,3,7670.0,7686.5,7665.9973,7866.69050370171,7670.0
Bi-220,83,137,220,2,7681.0,7682.32735,7684.029183333334,7856.758012878939,7680.646646477398
Po-220,84,136,220,1,7703.2244,7700.0027,7699.810299999999,7865.3369600626875,7703.208883503005
At-220,85,135,220,0,7703.7033,7705.30835,7706.4517,7867.069205530212,7703.7229726492515
Rn-220,86,134,220,4,7717.2552,7714.1765,7714.099516666667,7861.655868964806,7717.256254274553
Fr-220,87,133,220,3,7709.743,7710.643825,7712.130241666666,7829.05650697088,7709.6461758494215
Ra-220,88,132,220,2,7711.6879,7708.34925,7708.408891666666,7822.28377995356,7711.589325487848
Ac-220,89,131,220,1,7692.3515,7693.766625,7695.078224999999,7808.159350373383,7693.075043640329
Th-220,90,130,220,0,7684.4964,7681.4479,7681.249941666667,7803.553569705541,7684.600410145618
Pa-220,91,129,220,4,7655.5364,7657.2203,7658.709725000001,7778.855724277028,7655.936121855196
U-220,92,128,220,3,7640.0,7636.715625,7637.288833333333,7737.784895083439,7641.2460760367485
Np-220,93,127,220,2,7602.0758,7604.995999999999,7604.021375,7710.920898336345,7601.980105572113
Bi-221,83,138,221,0,7668.0,7670.0013500000005,7670.0013500000005,7879.3327258867075,7668.063333144451
Po-221,84,137,221,4,7684.4814,7681.68045,7681.44615,7870.523870711272,7684.319546345913
At-221,85,136,221,3,7694.4754,7696.49405,7697.885175,7850.579053321348,7694.576600562365
Rn-221,86,135,221,2,7701.3941,7699.150275,7699.0832083333335,7842.050532467337,7701.498602474611
Fr-221,87,134,221,1,7703.2572,7704.697425,7706.258141666666,7838.5917575123385,7703.118671646388
Ra-221,88,133,221,0,7701.1352,7697.97765,7698.39355,7836.428160094474,7700.487305213861
Ac-221,89,132,221,4,7690.5039,7692.010975,7693.58905,7821.232157286319,7690.4690070539955
Th-221,90,131,221,3,7676.064,7673.999225,7674.029425,7784.205309936216,7676.627196095911
Pa-221,91,130,221,2,7656.9809,7658.8838749999995,7660.227791666667,7767.278562658417,7656.977772540542
U-221,92,129,221,1,7634.6849,7631.5713749999995,7631.467066666666,7755.814996621893,7634.725748656608
Np-221,93,128,221,0,7607.0,7608.55965,7609.694791666667,7736.3244358535585,7606.179582945231
Pu-221,94,127,221,4,7576.0,7591.037899999999,7572.43245,7714.327988136147,7577.0
Bi-222,83,139,222,3,7648.0,7650.666666666667,7653.8823,7852.636502566597,7648.5
Po-222,84,138,222,2,7674.0054,7670.820025,7670.569916666666,7853.1077741905265,7673.883582509404
At-222,85,137,222,1,7677.3878,7679.2730249999995,7680.323574999999,7849.674356314625,7677.449107216472
Rn-222,86,136,222,0,7694.4991,7691.536875,7691.356541666666,7862.889155256726,7694.466808782651
Fr-222,87,135,222,4,7690.9474,7691.7038,7693.19355,7844.490697402452,7690.89977648659
Ra-222,88,134,222,3,7696.6931,7693.50415,7693.675608333333,7821.686649175951,7696.56677060993
Ac-222,89,133,222,2,7682.8015,7683.068275,7684.548366666666,7803.327628849457,7682.037249126074
Th-222,90,132,222,1,7676.6592,7673.65305,7673.580383333333,7801.137873266198,7676.677751669348
Pa-222,91,131,222,0,7651.2373,7652.580675,7653.761108333332,7783.506700077172,7651.621713199364
U-222,92,130,222,4,7637.7651,7634.905125,7634.612491666667,7771.034079576418,7637.93247816076
Np-222,93,129,222,3,7602.7013,7605.0659749999995,7606.161683333333,7716.104354706302,7602.846355157875
Pu-222,94,128,222,2,7582.0,7580.0,7580.5,7699.912522286227,7583.866883680347
Bi-223,83,140,223,1,7636.0,7656.0,7641.5,7854.004035404712,7636.0
Po-223,84,139,223,0,7655.0,7652.3042,7652.399816666667,7870.701083588488,7655.412960294383
At-223,85,138,223,4,7668.0557,7670.05805,7671.399216666666,7861.381451491036,7668.12830865991
Rn-223,86,137,223,3,7678.172,7675.877,7675.6779,7839.594596578707,7678.188253414542
Fr-223,87,136,223,2,7683.6655,7685.155275,7686.702191666667,7830.481962221429,7683.826478025448
Ra-223,88,135,223,1,7685.3101,7682.45325,7683.022849999999,7827.017727424769,7685.413119344493
Ac-223,89,134,223,0,7679.1479,7680.15095,7681.770858333332,7824.104661205884,7678.929563587277
Th-223,90,133,223,4,7668.6426,7666.2624,7666.505574999999,7808.536005980787,7668.314485616939
Pa-223,91,132,223,3,7651.8957,7653.841175,7655.221583333334,7769.464278674366,7652.2851631996555
U-223,92,131,223,2,7631.7611,7629.799275,7629.595491666667,7752.085929195058,7632.531554654475
Np-223,93,130,223,1,7607.5654,7609.54705,7610.901800000001,7741.115461071653,7607.634546509139
Pu-223,94,129,223,0,7580.0,7576.925325,7576.925325,7721.242020894363,7579.418523864548
Am-223,95,128,223,4,7547.0,7567.5,7552.5,7699.019250745164,7548.0
Bi-224,83,141,224,4,7616.0,7637.0,7621.5,7859.867076405313,7615.0
Po-224,84,140,224,3,7644.0,7641.2513500000005,7641.2513500000005,7849.194545848383,7643.91563294677
At-224,85,139,224,2,7650.7354,7652.686475,7653.908625,7838.122672092114,7650.98437274311
Rn-224,86,138,224,1,7670.7514,7667.9767,7667.729775,7845.969288920234,7670.779642935088
Fr-224,87,137,224,0,7670.368,7671.2707,7672.597391666664,7845.967787806351,7670.205436261428
Ra-224,88,136,224,4,7679.9236,7677.0032,7677.192983333332,7839.500562961846,7680.07541630037
Ac-224,89,135,224,3,7670.1438,7670.749325,7672.365308333332,7803.145052880728,7670.391296655083
Th-224,90,134,224,2,7667.7162,7664.89425,7665.010099999999,7795.183650479621,7667.581068544101
Pa-224,91,133,224,1,7646.9612,7647.690225,7649.027225,7781.725305123251,7646.947315417954
U-224,92,132,224,0,7635.0742,7632.250125,7631.988874999999,7775.831452632955,7635.1977475994245
Np-224,93,131,224,4,7603.5032,7605.40845,7606.435175,7750.700679759591,7603.578664178668
Pu-224,94,130,224,3,7586.0,7582.64135,7582.64135,7705.26057464051,7584.925360021408
Am-224,95,129,224,2,7546.0,7566.0,7552.14935,7677.787298072525,7547.0
Po-225,84,141,225,1,7626.0,7622.75,7622.75,7846.207884374862,7625.412975667806
At-225,85,140,225,0,7641.0,7642.866625,7644.139533333333,7861.784283460193,7640.802329085941
Rn-225,86,139,225,4,7654.3581,7651.83375,7651.584866666666,7851.973632413559,7654.303361372907
Fr-225,87,138,225,3,7662.9412,7664.2741750000005,7665.668958333333,7828.339360192865,7662.6652535785815
Ra-225,88,137,225,2,7667.5866,7664.911425,7665.2775249999995,7818.660832418307,7667.4657577554835
Ac-225,89,136,225,1,7665.6906,7666.7248500000005,7668.390758333333,7815.234576157094,7665.954217834168
Th-225,90,135,225,0,7659.2229,7656.8387,7657.258524999999,7811.603225284794,7658.943032573559
Pa-225,91,134,225,4,7646.6504,7647.75575,7649.234241666667,7795.678129241615,7646.460007287298
U-225,92,133,225,3,7629.7717,7627.296375,7627.307725,7754.562784221653,7629.4603262255
Np-225,93,132,225,2,7607.4231,7609.479175,7610.731583333332,7736.747759583122,7607.739597946603
Pu-225,94,131,225,1,7583.0,7580.1258,7580.302183333333,7726.299989421954,7582.836806754087
Am-225,95,130,225,0,7553.0,7563.666666666667,7558.4673,7706.065164156749,7552.5
Po-226,84,142,226,4,7614.0,7628.5,7609.17445,7858.441280322533,7613.9946
At-226,85,141,226,3,7624.0,7625.69655,7626.836708333332,7834.614885293622,7623.426187631592
Rn-226,86,140,226,2,7646.4108,7643.528325,7643.3771,7833.692594903031,7646.670599559567
Fr-226,87,139,226,1,7648.3768,7649.84995,7651.0844916666665,7829.93984135577,7648.723682703724
Ra-226,88,138,226,0,7661.9636,7659.000525,7659.130733333333,7841.163305319355,7661.791569745601
Ac-226,89,137,226,4,7655.6628,7656.0967,7657.559141666667,7822.079736363487,7655.5238504014205
Th-226,90,136,226,3,7657.1195,7654.4955,7654.739291666667,7795.2041210304,7657.246829442825
Pa-226,91,135,226,2,7641.1093,7641.170875,7642.621424999999,7775.983267664008,7640.597080671006
U-226,92,134,226,1,7631.9166,7629.119500000001,7629.092008333333,7774.22150619663,7631.909665006119
Np-226,93,133,226,0,7604.1714,7605.568725,7606.721833333333,7755.685223848592,7604.264237839177
Pu-226,94,132,226,4,7588.0,7585.45675,7585.740275,7742.475644959199,7588.750048183921
Am-226,95,131,226,3,7552.0,7562.0,7556.9984,7683.49573150381,7551.5
Po-227,84,143,227,2,7596.0,7611.0,7591.68865,7829.860893130449,7597.0
At-227,85,142,227,1,7613.0,7615.411425,7615.411425,7838.097343522291,7613.076310054641
Rn-227,86,141,227,0,7630.0508,7627.587425,7627.478383333334,7852.593669118414,7630.448657573357
Fr-227,87,140,227,4,7640.7162,7642.529725,7644.005383333333,7842.311044844327,7641.16783446607
Ra-227,88,139,227,3,7648.3048,7645.911725,7646.03555,7816.824300392964,7648.514972920915
Ac-227,89,138,227,2,7650.7084,7651.494875,7653.073075,7806.597440430467,7650.262029678699
Th-227,90,137,227,1,7647.4591,7645.436075,7645.825616666666,7803.250964584378,7647.782526871666
Pa-227,91,136,227,0,7639.4945,7640.28035,7641.873374999999,7798.931372180853,7639.305205482844
U-227,92,135,227,4,7626.2918,7623.9007,7624.2629916666665,7782.665455453667,7626.131288166912
Np-227,93,134,227,3,7607.2771,7608.933925,7610.335433333334,7739.507834891548,7607.337185435273
Pu-227,94,133,227,2,7585.0,7582.7636999999995,7582.993783333332,7721.2705141692595,7585.386798427576
Am-227,95,132,227,1,7558.0,7567.856566666666,7563.395016666667,7711.373892904303,7558.213133333334
At-228,85,143,228,4,7596.0,7608.5409,7599.037975,7844.64565176434,7597.383383394791
Rn-228,86,142,228,3,7621.6457,7618.1872,7617.805833333332,7830.384248034741,7620.65651317971
Fr-228,87,141,228,2,7626.3689,7627.65475,7628.941625,7818.243879119387,7626.443622188043
Ra-228,88,140,228,1,7642.4289,7639.459699999999,7639.501125000001,7825.566016956244,7642.586159344868
Ac-228,89,139,228,0,7639.1973,7640.0197499999995,7641.456258333334,7823.966799236896,7639.327826747053
Th-228,90,138,228,4,7645.0807,7642.175125,7642.430475000001,7816.523794158943,7644.944574293335
Pa-228,91,137,228,3,7632.2076,7632.7965,7634.236475,7776.398767205507,7632.597449537906
U-228,92,136,228,2,7627.4763,7624.581475,7624.850825,7767.320500108214,7627.38899426394
Np-228,93,135,228,1,7604.0,7604.780425,7606.072858333333,7754.663610617458,7603.887731916359
Pu-228,94,134,228,0,7590.4039,7587.2121,7587.546908333334,7747.591818104793,7590.154000436268
Am-228,95,133,228,4,7557.0,7566.333333333333,7561.747633333333,7722.077139731503,7557.666666666667
At-229,85,144,229,2,7585.0,7604.0,7590.24955,7821.8673616003525,7585.0
Rn-229,86,143,229,1,7605.6227,7602.189,7601.844283333334,7829.684706214188,7604.480196256224
Fr-229,87,142,229,0,7618.338,7619.6943,7621.237583333332,7843.140079865862,7618.1249158648625
Ra-229,88,141,229,4,7628.4862,7625.993975,7626.048583333333,7832.403846838347,7628.564202573052
Ac-229,89,140,229,3,7633.2446,7634.802875,7636.40155,7805.059884726025,7633.718304760719
Th-229,90,139,229,2,7634.651,7632.1677500000005,7632.572891666667,7794.301623779276,7634.692120517464
Pa-229,91,138,229,1,7629.8752,7630.98115,7632.611666666667,7791.075165699209,7630.036379149233
U-229,92,137,229,0,7620.7218,7618.4156,7618.861583333333,7786.096283997412,7620.825088278381
Np-229,93,136,229,4,7605.9921,7606.971775,7608.537433333333,7769.5046011266595,7605.681512217977
Pu-229,94,135,229,3,7586.8834,7584.5306,7584.783416666666,7724.306122584001,7586.941624251779
Am-229,95,134,229,2,7562.5697,7571.467966666667,7568.098683333334,7705.660361031769,7562.666666666666
Rn-230,86,144,230,4,7595.0,7600.3822,7593.315525,7842.458923515759,7596.641805773631
Fr-230,87,143,230,3,7603.7052,7604.795375,7606.048708333334,7815.324490709181,7602.912287051449
Ra-230,88,142,230,2,7621.9144,7618.9634,7619.01895,7813.089518616345,7621.865153425361
Ac-230,89,141,230,1,7621.4604,7622.5567,7623.93655,7809.204306649111,7621.457359639189
Th-230,90,140,230,0,7630.9974,7627.94645,7628.236725,7818.581651604413,7631.071042942983
Pa-230,91,139,230,4,7621.8958,7622.438425,7623.918708333333,7798.874056854491,7621.851240716768
U-230,92,138,230,3,7620.9227,7617.8455,7618.235900000001,7767.927814387078,7620.8024997364655
Np-230,93,137,230,2,7601.7751,7602.21105,7603.779966666667,7747.901805020003,7601.705297992645
Pu-230,94,136,230,1,7591.0016,7587.844975,7588.119766666666,7746.711500758427,7590.815221311328
Am-230,95,135,230,0,7562.0,7562.47085,7562.887516666666,7727.362083091868,7561.343058414575
Rn-231,86,145,231,2,7579.0,7592.4854,7577.1632,7813.530299802695,7581.1946
Fr-231,87,144,231,1,7594.5009,7595.646925,7596.881591666666,7820.981724598412,7593.841042916201
Ra-231,88,143,231,0,7607.8418,7605.045075,7605.241666666667,7833.433876861691,7607.807734837183
Ac-231,89,142,231,4,7615.0768,7616.346675,7617.843983333332,7822.26174771374,7614.933094976617
Th-231,90,141,231,3,7620.1188,7617.128075,7617.480024999999,7793.056117442673,7619.714819610283
Pa-231,91,140,231,2,7618.4267,7619.409625,7621.101616666667,7781.782784030111,7618.518986894571
U-231,92,139,231,1,7613.3879,7610.89375,7611.553774999999,7778.715084784121,7613.578252220483
Np-231,93,138,231,0,7602.1321,7603.020075,7604.759316666666,7773.104822664013,7602.4012735077995
Pu-231,94,137,231,4,7587.1224,7584.113825,7584.601458333332,7756.2018871316495,7586.46727972963
Am-231,95,136,231,3,7566.0,7567.142825,7568.844574999999,7708.964039270084,7565.863345518006
Cm-231,96,135,231,2,7542.0,7554.001,7541.060300000001,7689.923191211946,7545.004000000001
Fr-232,87,145,232,4,7579.3481,7589.4232,7581.66185,7828.239073803359,7581.08305200054
Ra-232,88,144,232,3,7600.0099,7597.038275,7596.8582,7810.360974775744,7599.189175679733
Ac-232,89,143,232,2,7602.4245,7603.5814,7605.0394916666655,7797.217964878938,7602.661373587526
Th-232,90,142,232,1,7615.0338,7611.94935,7612.209141666666,7804.20844964193,7614.884920065516
Pa-232,91,141,232,0,7609.5072,7610.163925,7611.813274999999,7801.137835649524,7609.433429331526
U-232,92,140,232,4,7611.8984,7609.06175,7609.618566666666,7792.791717408776,7612.090630721483
Np-232,93,139,232,3,7597.0,7597.1494999999995,7598.77345,7748.885669352012,7597.078701476212
Pu-232,94,138,232,2,7588.9839,7586.18495,7586.585549999999,7738.757323708439,7589.009889399504
Am-232,95,137,232,1,7564.0,7564.7811,7566.476875,7727.027086116123,7564.340436701622
Cm-232,96,136,232,0,7548.0,7545.228933333333,7546.782300000001,7718.879643737264,7550.9017302812435
Fr-233,87,146,233,2,7569.2398,7585.5224,7575.12325,7804.862872282374,7570.6638
Ra-233,88,145,233,1,7585.5644,7582.579900000001,7582.420866666667,7811.999637447607,7584.387179350889
Ac-233,89,144,233,0,7595.1939,7596.3618750000005,7597.969216666666,7823.484967729021,7595.189741379275
Th-233,90,143,233,4,7602.8937,7600.4033,7600.800133333332,7811.894031157531,7603.312596400232
Pa-233,91,142,233,3,7604.8675,7605.6476,7607.33065,7780.8225633662605,7604.526407061695
U-233,92,141,233,2,7603.9574,7600.8621,7601.497541666667,7769.049909259813,7603.391635726849
Np-233,93,140,233,1,7596.1816,7596.423425,7598.184025,7766.178278378435,7595.9698950159645
Pu-233,94,139,233,0,7583.7968,7581.750575,7582.498166666666,7759.963546458838,7584.388033116416
Am-233,95,138,233,4,7567.0,7567.707225,7569.467816666667,7742.763353967109,7566.852545423046
Cm-233,96,137,233,3,7546.002,7543.0,7543.0,7693.487692491211,7544.452532182439
Bk-233,97,136,233,2,7519.0,7536.0,7525.5,7674.064633034989,7521.0
Ra-234,88,146,234,4,7576.5439,7580.9182666666675,7574.738925000001,7825.343916174587,7577.87990830818
Ac-234,89,145,234,3,7582.1297,7582.90435,7583.9914499999995,7794.862587701674,7580.886644860549
Th-234,90,144,234,2,7596.8557,7593.902599999999,7594.162408333334,7791.390251710046,7596.992756143138
Pa-234,91,143,234,1,7594.6837,7595.218325,7596.801099999999,7787.545877270934,7594.676613629743
U-234,92,142,234,0,7600.716,7597.5771,7598.102641666666,7795.212190822956,7600.406722576046
Np-234,93,141,234,4,7589.6382,7589.763025,7591.475341666665,7774.937296580586,7589.483638809195
Pu-234,94,140,234,3,7584.6061,7582.060725,7582.616791666666,7739.922348240542,7584.701352450762
Am-234,95,139,234,2,7564.0,7563.9492,7565.4668249999995,7719.143800919853,7563.741519739893
Cm-234,96,138,234,1,7550.6868,7547.32725,7547.32725,7718.657896677741,7549.096676286909
Bk-234,97,137,234,0,7519.0,7534.501,7524.502,7698.58065961703,7521.0
Ra-235,88,147,235,2,7561.0,7572.4033500000005,7559.1641500000005,7795.877674107848,7563.287
Ac-235,89,146,235,1,7573.5051,7574.676649999999,7575.833999999999,7802.749196354331,7572.65152680399
Th-235,90,145,235,0,7584.3862,7581.506,7581.859183333334,7813.302829705259,7584.197093431903
Pa-235,91,144,235,4,7588.4139,7589.648325,7591.313591666666,7801.309576962838,7588.772133338422
U-235,92,143,235,3,7590.9151,7588.489625,7589.185841666666,7768.3683703478855,7591.374340205126
Np-235,93,142,235,2,7587.0571,7587.451575,7589.221466666666,7756.1115951929805,7587.0047536043485
Pu-235,94,141,235,1,7578.8799,7576.298725000001,7576.896416666667,7753.471972121001,7578.459087663694
Am-235,95,140,235,0,7565.1582,7565.728775,7567.399141666667,7746.678725552042,7565.3918240594585
Cm-235,96,139,235,4,7547.0,7544.906525,7545.52425,7729.1947761201345,7547.566293813937
Bk-235,97,138,235,3,7524.0,7532.228933333333,7528.6868,7677.882919939561,7523.0
Ac-236,89,147,236,4,7559.2423,7568.857666666667,7562.028275000001,7810.73702448746,7561.847852555984
Th-236,90,146,236,3,7576.9688,7573.936375,7573.704683333333,7789.217382805872,7575.890367313171
Pa-236,91,145,236,2,7577.5573,7578.37935,7579.934224999999,7775.132980482032,7577.608931286989
U-236,92,144,236,1,7586.4854,7583.5614,7584.008058333332,7781.970883672177,7586.608005527345
Np-236,93,143,236,0,7579.2148,7579.3838,7581.058125,7777.546310609482,7579.383318504999
Pu-236,94,142,236,4,7577.9192,7575.256075,7575.8631166666655,7768.364760498709,7577.80049182306
Am-236,95,141,236,3,7561.0,7561.272325,7562.892116666666,7720.667880709332,7561.2268036072755
Cm-236,96,140,236,2,7550.309,7547.7104,7548.241550000001,7709.551641031637,7550.637350952647
Bk-236,97,139,236,1,7523.0,7523.587675,7523.587675,7698.863947268925,7522.050242311498
Ac-237,89,148,237,2,7550.0,7564.25255,7555.90815,7786.5867596734315,7551.8163
Th-237,90,147,237,1,7563.4433,7560.49335,7560.328750000001,7793.240690387736,7562.1616669777995
Pa-237,91,146,237,0,7570.3847,7571.377225,7572.9245833333325,7802.8965314328425,7570.140606346815
U-237,92,145,237,4,7576.1026,7573.3142,7573.780408333333,7790.516881489168,7575.818656434169
Np-237,93,144,237,3,7574.9895,7575.6179,7577.296600000001,7755.702290402071,7575.053491366055
Pu-237,94,143,237,2,7570.7599,7568.499675,7569.314791666666,7742.976065096288,7571.087123901777
Am-237,95,142,237,1,7561.0,7561.190775,7562.892983333332,7740.603077544197,7560.858381442676
Cm-237,96,141,237,0,7546.6241,7544.016475,7544.627741666665,7733.256356635606,7546.230138912624
Bk-237,97,140,237,4,7527.0,7527.57725,7529.3398166666675,7715.501675583468,7526.841639434633
Cf-237,98,139,237,3,7503.3507,7515.0,7503.0,7662.155303181216,7507.0
Th-238,90,148,238,4,7555.0,7558.9896,7553.54095,7807.181664953386,7556.844721703367
Pa-238,91,147,238,3,7558.3449,7559.1407500000005,7560.189841666666,7773.3181557842,7557.327732818297
U-238,92,146,238,2,7570.1262,7567.3021499999995,7567.592191666667,7768.678673588607,7570.043117669312
Np-238,93,145,238,1,7566.222,7566.4526,7567.9690249999985,7765.0359979348705,7565.759679109498
Pu-238,94,144,238,0,7568.3611,7565.660275,7566.273566666667,7771.117086880605,7568.312470919222
Am-238,95,143,238,4,7555.5853,7555.45985,7557.179258333333,7750.327628689089,7555.51598017484
Cm-238,96,142,238,3,7547.9966,7545.292675000001,7545.944399999999,7711.246774828354,7547.908801962586
Bk-238,97,141,238,2,7525.0,7524.906025,7526.541366666666,7689.764593620717,7524.340650417112
Cf-238,98,140,238,1,7509.0,7506.079999999999,7507.69045,7690.1063983697695,7511.240540250895
Th-239,90,149,239,2,7540.0,7550.2216499999995,7538.7502,7777.001669824356,7542.5004
Pa-239,91,148,239,1,7550.0,7551.2888,7552.349458333332,7783.48396931402,7549.245578984007
U-239,92,147,239,0,7558.5624,7555.90545,7556.307441666666,7792.274753480765,7558.57501063996
Np-239,93,146,239,4,7560.568,7561.3004,7562.840425,7779.52407693068,7560.519599763244
Pu-239,94,145,239,3,7560.3187,7557.60875,7558.241666666667,7742.8326996107935,7559.812942387486
Am-239,95,144,239,2,7553.6891,7553.875575,7555.640608333333,7729.651188513382,7553.637593088022
Cm-239,96,143,239,1,7543.0659,7540.51455,7541.3789,7727.578207888857,7543.321125695674
Bk-239,97,142,239,0,7527.0,7527.30915,7529.120358333334,7719.702176700383,7527.089734881573
Cf-239,98,141,239,4,7507.0,7504.087675,7504.119,7701.689334584393,7505.157539892991
Es-239,99,140,239,3,7481.0,7497.0,7487.5,7646.310180579043,7484.0
Pa-240,91,149,240,4,7537.0,7545.781633333333,7539.31625,7792.221612578773,7539.144807858626
U-240,92,148,240,3,7551.7705,7549.0422,7548.851716666666,7767.038287763556,7551.025815980683
Np-240,93,147,240,2,7550.1743,7551.157025,7552.663416666666,7752.069521323229,7550.887571112865
Pu-240,94,146,240,1,7556.0433,7553.38425,7553.8986,7758.921305310905,7555.996923358731
Am-240,95,145,240,0,7547.0136,7546.936125,7548.620541666665,7753.25207140699,7546.672892337174
Cm-240,96,144,240,4,7542.8617,7540.047425,7540.753074999999,7743.298195378397,7542.617251864145
Bk-240,97,143,240,3,7523.0,7523.516475,7525.266866666667,7691.802213045215,7523.592915660613
Cf-240,98,142,240,2,7510.24,7507.524775,7507.441725,7679.756043340907,7509.022442000471
Es-240,99,141,240,1,7481.0,7483.0,7483.0,7670.218265960617,7483.000000000001
Pa-241,91,150,241,2,7528.0,7541.0,7533.807650000001,7767.1334574151015,7529.6153
U-241,92,149,241,1,7539.0,7536.74165,7536.691274999999,7773.48846547533,7538.2543937952505
Np-241,93,148,241,0,7544.0426,7544.916725,7546.458658333333,7781.44580768051,7544.221189281872
Pu-241,94,147,241,4,7546.4395,7544.12335,7544.703583333332,7768.33894947099,7546.870711259519
Am-241,95,146,241,3,7543.2795,7543.60265,7545.272333333334,7729.767616877053,7543.198378951055
Cm-241,96,145,241,2,7536.8488,7534.0014,7534.692658333332,7716.144498916804,7536.257497122743
Bk-241,97,144,241,1,7524.0,7524.115725,7525.824258333332,7714.403693004737,7523.630128518107
Cf-241,98,143,241,0,7507.0,7504.5,7505.159916666667,7706.021676016572,7507.489736995958
Es-241,99,142,241,4,7485.0,7485.5599999999995,7485.5599999999995,7687.762807577481,7483.565189136117
Fm-241,100,141,241,3,7459.0,7472.5,7459.0,7630.3526594680325,7463.0
U-242,92,150,242,4,7532.0,7535.256833333333,7530.207399999999,7788.050413954678,7533.199963397219
Np-242,93,149,242,3,7533.4042,7533.54575,7534.520683333333,7750.772703380451,7532.1281794779925
Pu-242,94,148,242,2,7541.3284,7538.768875,7539.139800000001,7745.031609778469,7541.41470292224
Am-242,95,147,242,1,7534.9917,7535.422175,7537.043275,7741.740093111583,7535.456459280907
Cm-242,96,146,242,0,7534.504,7531.898999999999,7532.477933333332,7746.353247749876,7534.624429856143
