Z,N,A,symbol,actual_binding_energy_per_A_keV,frdm_binding_energy_per_A_keV,residual_keV_per_A,absolute_residual_keV_per_A,frdm_binding_energy_MeV,frdm_mass_excess_MeV
88,125,213,,7746.4726,7746.525821596244,0.053221596243929525,0.053221596243929525,1650.01,0.34
89,124,213,,7715.5908,7716.338028169014,0.7472281690143063,0.7472281690143063,1643.58,5.99
90,123,213,,7683.847,7684.835680751174,0.988680751173888,0.988680751173888,1636.87,11.91
91,122,213,,7644.8027,7645.962441314554,1.1597413145536848,1.1597413145536848,1628.59,19.41
80,134,214,,7724.0,7723.598130841122,-0.4018691588780712,0.4018691588780712,1652.85,11.82
81,133,214,,7745.0,7741.588785046729,-3.4112149532711555,3.4112149532711555,1656.7,7.2
82,132,214,,7772.3955,7769.392523364486,-3.0029766355137326,3.0029766355137326,1662.65,0.46
83,131,214,,7773.4955,7770.467289719626,-3.028210280373969,3.028210280373969,1662.88,-0.56
84,130,214,,7785.1163,7783.691588785046,-1.4247112149532768,1.4247112149532768,1665.71,-4.16
85,129,214,,7776.3632,7774.719626168225,-1.6435738317750292,1.6435738317750292,1663.79,-3.03
86,128,214,,7777.1023,7777.429906542056,0.3276065420568557,0.3276065420568557,1664.37,-4.39
87,127,214,,7757.7393,7757.710280373832,-0.029019626168519608,0.029019626168519608,1660.15,-0.95
88,126,214,,7749.1719,7750.654205607477,1.482305607476519,1.482305607476519,1658.64,-0.22
89,125,214,,7715.8874,7716.308411214954,0.4210112149539782,0.4210112149539782,1651.29,6.34
90,124,214,,7692.3173,7693.411214953271,1.093914953271451,1.093914953271451,1646.39,10.47
91,123,214,,7647.7037,7649.953271028037,2.2495710280372805,2.2495710280372805,1637.09,18.98
80,135,215,,7701.0,7699.720930232558,-1.279069767441797,1.279069767441797,1655.44,17.3
81,134,215,,7730.0,7726.883720930233,-3.116279069767188,3.116279069767188,1661.28,10.68
82,133,215,,7752.7381,7748.139534883721,-4.598565116278223,4.598565116278223,1665.85,5.33
83,132,215,,7761.7177,7758.883720930233,-2.833979069767338,2.833979069767338,1668.16,2.24
84,131,215,,7768.1768,7765.069767441861,-3.107032558139508,3.107032558139508,1669.49,0.12
85,130,215,,7767.8627,7765.441860465116,-2.420839534883271,2.420839534883271,1669.57,-0.74
86,129,215,,7763.8164,7761.767441860465,-2.0489581395349887,2.0489581395349887,1668.78,-0.72
87,128,215,,7753.2607,7753.162790697675,-0.09790930232520623,0.09790930232520623,1666.93,0.34
88,127,215,,7739.3249,7740.0,0.6751000000003842,0.6751000000003842,1664.1,2.39
89,126,215,,7719.4137,7720.7441860465115,1.3304860465113961,1.3304860465113961,1659.96,5.74
90,125,215,,7693.0266,7693.2558139534885,0.22921395348839724,0.22921395348839724,1654.05,10.88
91,124,215,,7657.3733,7658.325581395349,0.9522813953490186,0.9522813953490186,1646.54,17.6
92,123,215,,7620.7821,7622.232558139535,1.4504581395349305,1.4504581395349305,1638.78,24.58
80,136,216,,7685.0,7685.0,0.0,0.0,1659.96,20.85
81,135,216,,7709.0,7705.231481481482,-3.768518518518249,3.768518518518249,1664.33,15.7
82,134,216,,7740.0,7735.37037037037,-4.629629629629562,4.629629629629562,1670.84,8.41
83,133,216,,7743.4996,7740.092592592592,-3.4070074074079457,3.4070074074079457,1671.86,6.61
84,132,216,,7758.8205,7755.185185185185,-3.635314814814592,3.635314814814592,1675.12,2.57
85,131,216,,7753.0024,7750.185185185185,-2.817214814815088,2.817214814815088,1674.04,2.87
86,130,216,,7758.6553,7754.814814814815,-3.840485185185571,3.840485185185571,1675.04,1.09
87,129,216,,7742.4513,7740.092592592592,-2.3587074074075645,2.3587074074075645,1671.86,3.48
88,128,216,,7737.3458,7737.268518518518,-0.0772814814818048,0.0772814814818048,1671.25,3.3
89,127,216,,7711.2319,7712.12962962963,0.8977296296297936,0.8977296296297936,1665.82,7.95
90,126,216,,7697.6617,7699.62962962963,1.9679296296299071,1.9679296296299071,1663.12,9.88
91,125,216,,7659.2006,7660.138888888889,0.9382888888885645,0.9382888888885645,1654.59,17.62
92,124,216,,7631.3072,7632.824074074074,1.516874074073712,1.516874074073712,1648.69,22.74
81,136,217,,7693.0,7690.414746543779,-2.5852534562209257,2.5852534562209257,1668.82,19.28
82,135,217,,7719.0,7714.42396313364,-4.576036866359573,4.576036866359573,1674.03,13.29
83,134,217,,7731.8491,7728.064516129032,-3.784583870968163,3.784583870968163,1676.99,9.55
84,133,217,,7741.3614,7738.018433179724,-3.3429668202761604,3.3429668202761604,1679.15,6.61
85,132,217,,7744.6172,7741.705069124424,-2.9121308755757127,2.9121308755757127,1679.95,5.03
86,131,217,,7744.4037,7741.566820276497,-2.836879723502534,2.836879723502534,1679.92,4.28
87,130,217,,7737.775,7735.023041474655,-2.7519585253448895,2.7519585253448895,1678.5,4.91
88,129,217,,7726.9122,7724.8387096774195,-2.0734903225802555,2.0734903225802555,1676.29,6.34
89,128,217,,7710.3448,7709.907834101383,-0.43696589861701796,0.43696589861701796,1673.05,8.79
90,127,217,,7690.5945,7691.382488479263,0.7879884792628218,0.7879884792628218,1669.03,12.03
91,126,217,,7664.6438,7666.820276497696,2.1764764976960578,2.1764764976960578,1663.7,16.58
92,125,217,,7634.0,7634.377880184332,0.37788018433184334,0.37788018433184334,1656.66,22.84
81,137,218,,7672.0,7669.082568807339,-2.9174311926608425,2.9174311926608425,1671.86,24.32
82,136,218,,7705.0,7701.422018348624,-3.5779816513759215,3.5779816513759215,1678.91,16.49
83,135,218,,7712.828,7709.40366972477,-3.4243302752302043,3.4243302752302043,1680.65,13.96
84,134,218,,7731.53,7728.027522935779,-3.5024770642203293,3.5024770642203293,1684.71,9.12
85,133,218,,7729.1175,7727.155963302752,-1.961536697248448,1.961536697248448,1684.52,8.53
86,132,218,,7738.7527,7735.366972477064,-3.3857275229356674,3.3857275229356674,1686.31,5.96
87,131,218,,7726.7143,7724.633027522936,-2.081272477063976,2.081272477063976,1683.97,7.51
88,130,218,,7725.0241,7722.431192660551,-2.5929073394490842,2.5929073394490842,1683.49,7.21
89,129,218,,7702.145,7701.467889908256,-0.677110091743998,0.677110091743998,1678.92,11.0
90,128,218,,7691.6026,7691.146788990825,-0.4558110091747949,0.4558110091747949,1676.67,12.47
91,127,218,,7659.1935,7660.688073394495,1.4945733944950916,1.4945733944950916,1670.03,18.33
92,126,218,,7640.7191,7642.981651376147,2.262551376146803,2.262551376146803,1666.17,21.4
82,137,219,,7684.0,7679.908675799087,-4.091324200912823,4.091324200912823,1681.9,21.57
83,136,219,,7700.0,7696.803652968037,-3.1963470319633416,3.1963470319633416,1685.6,17.08
84,135,219,,7713.334,7710.365296803653,-2.9687031963467234,2.9687031963467234,1688.57,13.33
85,134,219,,7720.197,7718.082191780822,-2.114808219178485,2.114808219178485,1690.26,10.86
86,133,219,,7723.7784,7722.009132420091,-1.7692675799089557,1.7692675799089557,1691.12,9.22
87,132,219,,7721.1759,7719.315068493151,-1.8608315068495358,1.8608315068495358,1690.53,9.02
88,131,219,,7714.056,7712.785388127854,-1.2706118721453095,1.2706118721453095,1689.1,9.67
89,130,219,,7700.5489,7699.954337899543,-0.5945621004566419,0.5945621004566419,1686.29,11.7
90,129,219,,7683.7655,7683.607305936073,-0.15819406392711244,0.15819406392711244,1682.71,14.5
91,128,219,,7661.3783,7661.141552511415,-0.23674748858502426,0.23674748858502426,1677.79,18.64
92,127,219,,7636.2867,7637.16894977169,0.8822497716901125,0.8822497716901125,1672.54,23.1
93,126,219,,7604.6732,7607.214611872146,2.541411872145545,2.541411872145545,1665.98,28.88
82,138,220,,7670.0,7666.818181818182,-3.1818181818180165,3.1818181818180165,1686.7,24.84
83,137,220,,7681.0,7678.363636363636,-2.636363636363967,2.636363636363967,1689.24,21.52
84,136,220,,7703.2244,7700.0,-3.2244000000000597,3.2244000000000597,1694.0,15.97
85,135,220,,7703.7033,7703.181818181818,-0.5214818181821101,0.5214818181821101,1694.7,14.49
86,134,220,,7717.2552,7715.0,-2.255199999999604,2.255199999999604,1697.3,11.11
87,133,220,,7709.743,7708.590909090909,-1.1520909090913847,1.1520909090913847,1695.89,11.74
88,132,220,,7711.6879,7709.772727272727,-1.915172727272875,1.915172727272875,1696.15,10.7
89,131,220,,7692.3515,7692.636363636364,0.2848636363642072,0.2848636363642072,1692.38,13.69
90,130,220,,7684.4964,7684.090909090909,-0.40549090909098595,0.40549090909098595,1690.5,14.78
91,129,220,,7655.5364,7657.090909090909,1.5545090909090504,1.5545090909090504,1684.56,19.94
92,128,220,,7640.0,7639.954545454545,-0.04545454545495886,0.04545454545495886,1680.79,22.93
93,127,220,,7602.0758,7604.318181818182,2.2423818181823663,2.2423818181823663,1672.95,29.99
83,138,221,,7668.0,7665.339366515837,-2.660633484162645,2.660633484162645,1694.04,24.79
84,137,221,,7684.4814,7682.081447963801,-2.399952036198556,2.399952036198556,1697.74,20.3
85,136,221,,7694.4754,7693.257918552036,-1.217481447964019,1.217481447964019,1700.21,17.05
86,135,221,,7701.3941,7700.723981900453,-0.6701180995478353,0.6701180995478353,1701.86,14.62
87,134,221,,7703.2572,7702.171945701358,-1.0852542986422122,1.0852542986422122,1702.18,13.52
88,133,221,,7701.1352,7699.502262443439,-1.6329375565610462,1.6329375565610462,1701.59,13.32
89,132,221,,7690.5039,7690.27149321267,-0.23240678732963715,0.23240678732963715,1699.55,14.59
90,131,221,,7676.064,7677.194570135746,1.1305701357459839,1.1305701357459839,1696.66,16.69
91,130,221,,7656.9809,7658.14479638009,1.1638963800905913,1.1638963800905913,1692.45,20.12
92,129,221,,7634.6849,7635.972850678733,1.2879506787330683,1.2879506787330683,1687.55,24.24
93,128,221,,7607.0,7607.918552036199,0.9185520361988893,0.9185520361988893,1681.35,29.65
94,127,221,,7576.0,7578.41628959276,2.416289592760222,2.416289592760222,1674.83,35.4
83,139,222,,7648.0,7645.945945945946,-2.054054054054177,2.054054054054177,1697.4,29.5
84,138,222,,7674.0054,7670.855855855856,-3.1495441441438743,3.1495441441438743,1702.93,23.18
85,137,222,,7677.3878,7677.207207207207,-0.1805927927935045,0.1805927927935045,1704.34,20.99
86,136,222,,7694.4991,7692.7027027027025,-1.796397297297517,1.796397297297517,1707.78,16.77
87,135,222,,7690.9474,7690.045045045045,-0.902354954954717,0.902354954954717,1707.19,16.58
88,134,222,,7696.6931,7695.315315315315,-1.377784684685139,1.377784684685139,1708.36,14.63
89,133,222,,7682.8015,7682.1621621621625,-0.6393378378370471,0.6393378378370471,1705.44,16.77
90,132,222,,7676.6592,7676.801801801802,0.14260180180190218,0.14260180180190218,1704.25,17.17
91,131,222,,7651.2373,7653.468468468468,2.2311684684682405,2.2311684684682405,1699.07,21.57
92,130,222,,7637.7651,7638.828828828829,1.063728828828971,1.063728828828971,1695.82,24.03
93,129,222,,7602.7013,7606.126126126126,3.4248261261263906,3.4248261261263906,1688.56,30.51
94,128,222,,7582.0,7583.783783783784,1.7837837837842017,1.7837837837842017,1683.6,34.69
83,140,223,,7636.0,7632.556053811659,-3.443946188341215,3.443946188341215,1702.06,32.91
84,139,223,,7655.0,7652.286995515695,-2.713004484305202,2.713004484305202,1706.46,27.73
85,138,223,,7668.0557,7666.278026905829,-1.7776730941704955,1.7776730941704955,1709.58,23.82
86,137,223,,7678.172,7677.219730941704,-0.9522690582953146,0.9522690582953146,1712.02,20.6
87,136,223,,7683.6655,7682.600896860987,-1.064603139013343,1.064603139013343,1713.22,18.62
88,135,223,,7685.3101,7683.856502242153,-1.453597757847092,1.453597757847092,1713.5,17.56
89,134,223,,7679.1479,7678.654708520179,-0.49319147982077993,0.49319147982077993,1712.34,17.94
90,133,223,,7668.6426,7669.192825112108,0.5502251121079098,0.5502251121079098,1710.23,19.26
91,132,223,,7651.8957,7653.542600896861,1.6469008968606431,1.6469008968606431,1706.74,21.97
92,131,223,,7631.7611,7634.4843049327355,2.7232049327358254,2.7232049327358254,1702.49,25.44
93,130,223,,7607.5654,7609.461883408072,1.8964834080716173,1.8964834080716173,1696.91,30.24
94,129,223,,7580.0,7581.973094170404,1.9730941704037832,1.9730941704037832,1690.78,35.58
95,128,223,,7547.0,7548.878923766816,1.878923766816115,1.878923766816115,1683.4,42.18
83,141,224,,7616.0,7614.330357142857,-1.669642857143117,1.669642857143117,1705.61,37.43
84,140,224,,7644.0,7641.473214285715,-2.5267857142853245,2.5267857142853245,1711.69,30.56
85,139,224,,7650.7354,7650.133928571428,-0.6014714285711307,0.6014714285711307,1713.63,27.85
86,138,224,,7670.7514,7668.571428571428,-2.179971428571662,2.179971428571662,1717.76,22.93
87,137,224,,7670.368,7669.553571428572,-0.8144285714288344,0.8144285714288344,1717.98,21.93
88,136,224,,7679.9236,7678.571428571428,-1.352171428571637,1.352171428571637,1720.0,19.13
89,135,224,,7670.1438,7669.375,-0.7687999999998283,0.7687999999998283,1717.94,20.4
90,134,224,,7667.7162,7667.8125,0.0963000000001557,0.0963000000001557,1717.59,19.97
91,133,224,,7646.9612,7648.214285714285,1.2530857142855893,1.2530857142855893,1713.2,23.58
92,132,224,,7635.0742,7636.428571428572,1.3543714285715396,1.3543714285715396,1710.56,25.43
93,131,224,,7603.5032,7606.875,3.3717999999998938,3.3717999999998938,1703.94,31.27
94,130,224,,7586.0,7587.098214285715,1.0982142857146755,1.0982142857146755,1699.51,34.92
95,129,224,,7546.0,7549.0625,3.0625,3.0625,1690.99,42.67
84,141,225,,7626.0,7623.6,-2.399999999999636,2.399999999999636,1715.31,35.02
85,140,225,,7641.0,7639.377777777778,-1.6222222222222626,1.6222222222222626,1718.86,30.68
86,139,225,,7654.3581,7652.844444444445,-1.5136555555554878,1.5136555555554878,1721.89,26.88
87,138,225,,7662.9412,7661.022222222222,-1.9189777777783092,1.9189777777783092,1723.73,24.25
88,137,225,,7667.5866,7666.0,-1.5865999999996347,1.5865999999996347,1724.85,22.35
89,136,225,,7665.6906,7664.488888888889,-1.2017111111108534,1.2017111111108534,1724.51,21.9
90,135,225,,7659.2229,7659.066666666667,-0.15623333333314804,0.15623333333314804,1723.29,22.34
91,134,225,,7646.6504,7647.377777777778,0.7273777777772921,0.7273777777772921,1720.66,24.2
92,133,225,,7629.7717,7631.377777777778,1.6060777777775002,1.6060777777775002,1717.06,27.01
93,132,225,,7607.4231,7609.111111111111,1.6880111111113365,1.6880111111113365,1712.05,31.24
94,131,225,,7583.0,7584.666666666667,1.6666666666669698,1.6666666666669698,1706.55,35.95
95,130,225,,7553.0,7554.488888888889,1.4888888888890506,1.4888888888890506,1699.76,41.97
84,142,226,,7614.0,7612.079646017699,-1.9203539823010942,1.9203539823010942,1720.33,38.07
85,141,226,,7624.0,7623.495575221239,-0.5044247787609493,0.5044247787609493,1722.91,34.71
86,140,226,,7646.4108,7644.115044247787,-2.2957557522122443,2.2957557522122443,1727.57,29.26
87,139,226,,7648.3768,7647.300884955752,-1.0759150442481769,1.0759150442481769,1728.29,27.76
88,138,226,,7661.9636,7659.646017699115,-2.3175823008850784,2.3175823008850784,1731.08,24.19
89,137,226,,7655.6628,7653.982300884956,-1.6804991150438582,1.6804991150438582,1729.8,24.69
90,136,226,,7657.1195,7656.194690265486,-0.9248097345134738,0.9248097345134738,1730.3,23.41
91,135,226,,7641.1093,7640.575221238938,-0.5340787610621192,0.5340787610621192,1726.77,26.15
92,134,226,,7631.9166,7632.477876106194,0.5612761061947822,0.5612761061947822,1724.94,27.2
93,133,226,,7604.1714,7606.150442477876,1.979042477875737,1.979042477875737,1718.99,32.37
94,132,226,,7588.0,7588.849557522124,0.849557522124087,0.849557522124087,1715.08,35.49
95,131,226,,7552.0,7554.203539823009,2.203539823009123,2.203539823009123,1707.25,42.54
84,143,227,,7596.0,7593.568281938326,-2.431718061673564,2.431718061673564,1723.74,42.73
85,142,227,,7613.0,7612.15859030837,-0.8414096916303606,0.8414096916303606,1727.96,37.72
86,141,227,,7630.0508,7628.458149779735,-1.5926502202646589,1.5926502202646589,1731.66,33.25
87,140,227,,7640.7162,7638.678414096917,-2.037785903083204,2.037785903083204,1733.98,30.14
88,139,227,,7648.3048,7646.255506607929,-2.0492933920704672,2.0492933920704672,1735.7,27.64
89,138,227,,7650.7084,7648.105726872247,-2.6026731277534054,2.6026731277534054,1736.12,26.44
90,137,227,,7647.4591,7646.255506607929,-1.2035933920706157,1.2035933920706157,1735.7,26.08
91,136,227,,7639.4945,7638.193832599119,-1.3006674008811387,1.3006674008811387,1733.87,27.12
92,135,227,,7626.2918,7626.211453744493,-0.08034625550681085,0.08034625550681085,1731.15,29.06
93,134,227,,7607.2771,7607.797356828194,0.5202568281938511,0.5202568281938511,1726.97,32.46
94,133,227,,7585.0,7586.255506607929,1.2555066079294193,1.2555066079294193,1722.08,36.56
95,132,227,,7558.0,7558.8105726872245,0.8105726872245214,0.8105726872245214,1715.85,42.01
85,143,228,,7596.0,7596.491228070176,0.49122807017556624,0.49122807017556624,1732.0,41.76
86,142,228,,7621.6457,7620.30701754386,-1.3386824561403046,1.3386824561403046,1737.43,35.55
87,141,228,,7626.3689,7626.008771929824,-0.3601280701759606,0.3601280701759606,1738.73,33.47
88,140,228,,7642.4289,7640.6140350877195,-1.8148649122804272,1.8148649122804272,1742.06,29.36
89,139,228,,7639.1973,7637.587719298245,-1.6095807017545667,1.6095807017545667,1741.37,29.26
90,138,228,,7645.0807,7642.80701754386,-2.2736824561407047,2.2736824561407047,1742.56,27.29
91,137,228,,7632.2076,7630.570175438596,-1.6374245614033498,1.6374245614033498,1739.77,29.3
92,136,228,,7627.4763,7626.140350877193,-1.3359491228075058,1.3359491228075058,1738.76,29.52
93,135,228,,7604.0,7603.640350877193,-0.35964912280724093,0.35964912280724093,1733.63,33.88
94,134,228,,7590.4039,7589.517543859649,-0.8863561403513813,0.8863561403513813,1730.41,36.31
95,133,228,,7557.0,7557.763157894737,0.7631578947366506,0.7631578947366506,1723.17,42.77
85,144,229,,7585.0,7585.240174672489,0.24017467248904723,0.24017467248904723,1737.02,44.81
86,143,229,,7605.6227,7603.9737991266375,-1.648900873362436,1.648900873362436,1741.31,39.74
87,142,229,,7618.338,7616.986899563319,-1.3511004366810084,1.3511004366810084,1744.29,35.98
88,141,229,,7628.4862,7627.379912663755,-1.1062873362452592,1.1062873362452592,1746.67,32.81
89,140,229,,7633.2446,7631.441048034934,-1.803551965065708,1.803551965065708,1747.6,31.11
90,139,229,,7634.651,7632.576419213974,-2.074580786025763,2.074580786025763,1747.86,30.06
91,138,229,,7629.8752,7627.772925764192,-2.1022742358081814,2.1022742358081814,1746.76,30.38
92,137,229,,7620.7218,7619.650655021834,-1.0711449781665578,1.0711449781665578,1744.9,31.46
93,136,229,,7605.9921,7605.152838427947,-0.8392615720531467,0.8392615720531467,1741.58,33.99
94,135,229,,7586.8834,7586.069868995633,-0.8135310043662685,0.8135310043662685,1737.21,37.58
95,134,229,,7562.5697,7562.31441048035,-0.25528951965043234,0.25528951965043234,1731.77,42.24
86,144,230,,7595.0,7594.391304347826,-0.6086956521739921,0.6086956521739921,1746.71,42.41
87,143,230,,7603.7052,7602.739130434783,-0.9660695652173672,0.9660695652173672,1748.63,39.71
88,142,230,,7621.9144,7620.478260869565,-1.4361391304346398,1.4361391304346398,1752.71,34.85
89,141,230,,7621.4604,7620.304347826087,-1.15605217391294,1.15605217391294,1752.67,34.11
90,140,230,,7630.9974,7628.826086956522,-2.1713130434782215,2.1713130434782215,1754.63,31.36
91,139,230,,7621.8958,7619.782608695652,-2.11319130434822,2.11319130434822,1752.55,32.66
92,138,230,,7620.9227,7619.217391304348,-1.7053086956520929,1.7053086956520929,1752.42,32.0
93,137,230,,7601.7751,7600.608695652174,-1.1664043478258463,1.1664043478258463,1748.14,35.5
94,136,230,,7591.0016,7589.652173913043,-1.349426086956555,1.349426086956555,1745.62,37.24
95,135,230,,7562.0,7561.217391304348,-0.7826086956520157,0.7826086956520157,1739.08,43.0
86,145,231,,7579.0,7578.181818181818,-0.8181818181819835,0.8181818181819835,1750.56,46.63
87,144,231,,7594.5009,7593.073593073593,-1.4273069264072547,1.4273069264072547,1754.0,42.41
88,143,231,,7607.8418,7606.839826839827,-1.0019731601732929,1.0019731601732929,1757.18,38.45
89,142,231,,7615.0768,7613.679653679654,-1.3971463203461099,1.3971463203461099,1758.76,36.09
90,141,231,,7620.1188,7618.138528138528,-1.9802718614719197,1.9802718614719197,1759.79,34.27
91,140,231,,7618.4267,7616.190476190476,-2.2362238095238354,2.2362238095238354,1759.34,33.94
92,139,231,,7613.3879,7611.601731601731,-1.7861683982682734,1.7861683982682734,1758.28,34.22
93,138,231,,7602.1321,7600.69264069264,-1.439459307359357,1.439459307359357,1755.76,35.96
94,137,231,,7587.1224,7585.497835497836,-1.6245645021645032,1.6245645021645032,1752.25,38.69
95,136,231,,7566.0,7565.108225108225,-0.8917748917747303,0.8917748917747303,1747.54,42.62
96,135,231,,7542.0,7541.1255411255415,-0.8744588744584689,0.8744588744584689,1742.0,47.37
87,145,232,,7579.3481,7578.922413793103,-0.4256862068968985,0.4256862068968985,1758.31,46.17
88,144,232,,7600.0099,7598.922413793103,-1.087486206896756,1.087486206896756,1762.95,40.75
89,143,232,,7602.4245,7601.810344827586,-0.61415517241403,0.61415517241403,1763.62,39.3
90,142,232,,7615.0338,7613.706896551724,-1.3269034482764255,1.3269034482764255,1766.38,35.75
91,141,232,,7609.5072,7607.370689655172,-2.1365103448279115,2.1365103448279115,1764.91,36.44
92,140,232,,7611.8984,7610.2155172413795,-1.682882758620508,1.682882758620508,1765.57,35.0
93,139,232,,7597.0,7595.086206896552,-1.91379310344837,1.91379310344837,1762.06,37.73
94,138,232,,7588.9839,7587.5,-1.483900000000176,1.483900000000176,1760.3,38.71
95,137,232,,7564.0,7562.7155172413795,-1.2844827586204701,1.2844827586204701,1754.55,43.67
96,136,232,,7548.0,7546.637931034483,-1.36206896551721,1.36206896551721,1750.82,46.62
87,146,233,,7569.2398,7568.454935622318,-0.7848643776824247,0.7848643776824247,1763.45,49.11
88,145,233,,7585.5644,7584.721030042919,-0.8433699570814497,0.8433699570814497,1767.24,44.53
89,144,233,,7595.1939,7594.034334763948,-1.1595652360520035,1.1595652360520035,1769.41,41.58
90,143,233,,7602.8937,7601.974248927038,-0.9194510729612375,0.9194510729612375,1771.26,38.95
91,142,233,,7604.8675,7603.304721030043,-1.562778969957435,1.562778969957435,1771.57,37.86
92,141,233,,7603.9574,7601.759656652361,-2.1977433476395163,2.1977433476395163,1771.21,37.43
93,140,233,,7596.1816,7594.163090128755,-2.0185098712445324,2.0185098712445324,1769.44,38.42
94,139,233,,7583.7968,7582.403433476395,-1.3933665236054367,1.3933665236054367,1766.7,40.38
95,138,233,,7567.0,7565.665236051502,-1.334763948498221,1.334763948498221,1762.8,43.49
96,137,233,,7546.002,7544.592274678112,-1.4097253218888,1.4097253218888,1757.89,47.63
97,136,233,,7519.0,7518.884120171674,-0.1158798283258875,0.1158798283258875,1751.9,52.83
88,146,234,,7576.5439,7575.940170940171,-0.6037290598287655,0.6037290598287655,1772.77,47.08
89,145,234,,7582.1297,7581.538461538462,-0.5912384615385236,0.5912384615385236,1774.08,44.98
90,144,234,,7596.8557,7595.854700854701,-1.0009991452989198,1.0009991452989198,1777.43,40.85
91,143,234,,7594.6837,7593.247863247863,-1.4358367521363107,1.4358367521363107,1776.82,40.68
92,142,234,,7600.716,7599.444444444444,-1.2715555555560059,1.2715555555560059,1778.27,38.45
93,141,234,,7589.6382,7587.863247863248,-1.7749521367522902,1.7749521367522902,1775.56,40.38
94,140,234,,7584.6061,7583.6324786324785,-0.9736213675214458,0.9736213675214458,1774.57,40.58
95,139,234,,7564.0,7562.179487179487,-1.820512820512704,1.820512820512704,1769.55,44.82
96,138,234,,7550.6868,7548.846153846154,-1.8406461538461372,1.8406461538461372,1766.43,47.16
97,137,234,,7519.0,7518.547008547009,-0.45299145299122756,0.45299145299122756,1759.34,53.46
88,147,235,,7561.0,7560.978723404255,-0.02127659574489371,0.02127659574489371,1776.83,51.08
89,146,235,,7573.5051,7573.063829787234,-0.44127021276653977,0.44127021276653977,1779.67,47.46
90,145,235,,7584.3862,7583.574468085107,-0.8117319148932438,0.8117319148932438,1782.14,44.21
91,144,235,,7588.4139,7587.744680851064,-0.6692191489355537,0.6692191489355537,1783.12,42.45
92,143,235,,7590.9151,7589.659574468085,-1.2555255319148273,1.2555255319148273,1783.57,41.21
93,142,235,,7587.0571,7585.702127659574,-1.3549723404257747,1.3549723404257747,1782.64,41.36
94,141,235,,7578.8799,7577.191489361702,-1.6884106382976825,1.6884106382976825,1780.64,42.58
95,140,235,,7565.1582,7563.744680851064,-1.4135191489358476,1.4135191489358476,1777.48,44.96
96,139,235,,7547.0,7545.787234042553,-1.2127659574471181,1.2127659574471181,1773.26,48.39
97,138,235,,7524.0,7523.234042553191,-0.7659574468088977,0.7659574468088977,1767.96,52.91
89,147,236,,7559.2423,7559.703389830508,0.46108983050817187,0.46108983050817187,1784.09,51.11
90,146,236,,7576.9688,7576.525423728814,-0.4433762711860254,0.4433762711860254,1788.06,46.36
91,145,236,,7577.5573,7576.822033898305,-0.7352661016957427,0.7352661016957427,1788.13,45.51
92,144,236,,7586.4854,7585.720338983051,-0.7650610169484935,0.7650610169484935,1790.23,42.63
93,143,236,,7579.2148,7577.542372881356,-1.6724271186440092,1.6724271186440092,1788.3,43.77
94,142,236,,7577.9192,7577.033898305085,-0.8853016949151424,0.8853016949151424,1788.18,43.12
95,141,236,,7561.0,7559.152542372882,-1.847457627118274,1.847457627118274,1783.96,46.54
96,140,236,,7550.309,7549.025423728814,-1.2835762711865755,1.2835762711865755,1781.57,48.15
97,139,236,,7523.0,7521.9915254237285,-1.0084745762715102,1.0084745762715102,1775.19,53.76
89,148,237,,7550.0,7550.2531645569625,0.2531645569624743,0.2531645569624743,1789.41,53.87
90,147,237,,7563.4433,7563.502109704641,0.058809704641134886,0.058809704641134886,1792.55,49.94
91,146,237,,7570.3847,7570.210970464135,-0.1737295358643678,0.1737295358643678,1794.14,47.57
92,145,237,,7576.1026,7574.894514767932,-1.2080852320677877,1.2080852320677877,1795.25,45.67
93,144,237,,7574.9895,7573.881856540084,-1.10764345991538,1.10764345991538,1795.01,45.14
94,143,237,,7570.7599,7569.4092827004215,-1.3506172995785164,1.3506172995785164,1793.95,45.41
95,142,237,,7561.0,7559.2405063291135,-1.7594936708865134,1.7594936708865134,1791.54,47.04
96,141,237,,7546.6241,7544.683544303797,-1.940555696202864,1.940555696202864,1788.09,49.71
97,140,237,,7527.0,7525.696202531645,-1.3037974683547873,1.3037974683547873,1783.59,53.43
98,139,237,,7503.3507,7502.320675105485,-1.0300248945150088,1.0300248945150088,1778.05,58.18
90,148,238,,7555.0,7555.546218487395,0.5462184873949809,0.5462184873949809,1798.22,52.34
91,147,238,,7558.3449,7558.6134453781515,0.26854537815142976,0.26854537815142976,1798.95,50.83
92,146,238,,7570.1262,7569.915966386555,-0.21023361344487057,0.21023361344487057,1801.64,47.36
93,145,238,,7566.222,7564.747899159664,-1.4741008403361775,1.4741008403361775,1800.41,47.8
94,144,238,,7568.3611,7567.394957983193,-0.9661420168067707,0.9661420168067707,1801.04,46.39
95,143,238,,7555.5853,7553.529411764706,-2.0558882352934233,2.0558882352934233,1797.74,48.91
96,142,238,,7547.9966,7546.848739495798,-1.1478605042020718,1.1478605042020718,1796.15,49.72
97,141,238,,7525.0,7523.0672268907565,-1.9327731092434988,1.9327731092434988,1790.49,54.6
98,140,238,,7509.0,7507.773109243697,-1.2268907563029643,1.2268907563029643,1786.85,57.46
90,149,239,,7540.0,7541.589958158996,1.5899581589956142,1.5899581589956142,1802.44,56.2
91,148,239,,7550.0,7550.794979079498,0.7949790794982619,0.7949790794982619,1804.64,53.21
