entity,z,n,a,mass_region,actual_binding_energy_per_A_keV,guarded_blended_prediction_keV_per_a,signed_residual_keV_per_a,absolute_residual_keV_per_a,n_prediction_keV_per_a,z_prediction_keV_per_a,directional_disagreement_keV_per_a,directional_disagreement_threshold_keV_per_a,weight_n,weight_z,guard_decision,guard_reasons
U-237,92,145,237,VERY_HEAVY_A_GE_180,7576.1026,7575.818656434169,-0.28394356583157787,0.28394356583157787,7575.825433333333,7571.735383333333,4.090050000000701,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
U-238,92,146,238,VERY_HEAVY_A_GE_180,7570.1262,7570.043117669312,-0.08308233068783011,0.08308233068783011,7570.051266666666,7565.133116666666,4.9181500000004235,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
U-239,92,147,239,VERY_HEAVY_A_GE_180,7558.5624,7558.57501063996,0.012610639960257686,0.012610639960257686,7558.582549999999,7554.032333333333,4.550216666666529,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
U-240,92,148,240,VERY_HEAVY_A_GE_180,7551.7705,7551.025815980683,-0.7446840193169919,0.7446840193169919,7551.063099999999,7546.640333333334,4.422766666665666,50.0,0.9915699782225356,0.008430021777464462,PREDICT,
U-241,92,149,241,VERY_HEAVY_A_GE_180,7539.0,7538.2543937952505,-0.7456062047494925,0.7456062047494925,7538.281199999999,7535.101349999999,3.1798500000004424,50.0,0.9915699782225356,0.008430021777464462,PREDICT,
U-242,92,150,242,VERY_HEAVY_A_GE_180,7532.0,7533.199963397219,1.1999633972191077,1.1999633972191077,7533.4148,7527.0,6.414799999999559,50.0,0.9665092282253679,0.033490771774632014,PREDICT,
U-243,92,151,243,VERY_HEAVY_A_GE_180,7518.0,7519.4376,1.4376000000002023,1.4376000000002023,7519.4376,7514.7178,4.71979999999985,,1.0,0.0,PREDICT,
Np-219,93,126,219,VERY_HEAVY_A_GE_180,7604.6732,7606.4346,1.761399999999412,1.761399999999412,7606.4346,7616.794400000001,10.359800000001087,,1.0,0.0,PREDICT,
Np-220,93,127,220,VERY_HEAVY_A_GE_180,7602.0758,7601.980105572113,-0.0956944278868832,0.0956944278868832,7601.899399999999,7606.14335,4.24395000000095,50.0,0.9809833829066755,0.019016617093324504,PREDICT,
Np-221,93,128,221,VERY_HEAVY_A_GE_180,7607.0,7606.179582945231,-0.8204170547687681,0.8204170547687681,7606.1193,7613.270283333333,7.150983333332988,50.0,0.9915699782225356,0.008430021777464462,PREDICT,
Np-222,93,129,222,VERY_HEAVY_A_GE_180,7602.7013,7602.846355157875,0.14505515787550394,0.14505515787550394,7602.7895,7609.533866666666,6.744366666665883,50.0,0.9915699782225356,0.008430021777464462,PREDICT,
Np-223,93,130,223,VERY_HEAVY_A_GE_180,7607.5654,7607.634546509139,0.06914650913859077,0.06914650913859077,7607.623683333333,7614.179916666668,6.556233333334603,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Np-224,93,131,224,VERY_HEAVY_A_GE_180,7603.5032,7603.578664178668,0.07546417866797128,0.07546417866797128,7603.569166666666,7609.301183333333,5.732016666666823,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Np-225,93,132,225,VERY_HEAVY_A_GE_180,7607.4231,7607.739597946603,0.3164979466027944,0.3164979466027944,7607.729649999999,7613.733516666665,6.003866666665999,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Np-226,93,133,226,VERY_HEAVY_A_GE_180,7604.1714,7604.264237839177,0.09283783917726396,0.09283783917726396,7604.256066666666,7609.1876,4.9315333333343006,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Np-227,93,134,227,VERY_HEAVY_A_GE_180,7607.2771,7607.337185435273,0.060085435272412724,0.060085435272412724,7607.327216666667,7613.34365,6.016433333333225,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Np-228,93,135,228,VERY_HEAVY_A_GE_180,7604.0,7603.887731916359,-0.1122680836406289,0.1122680836406289,7603.880466666666,7608.26525,4.384783333334781,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Np-229,93,136,229,VERY_HEAVY_A_GE_180,7605.9921,7605.681512217977,-0.3105877820235037,0.3105877820235037,7605.672016666666,7611.4028499999995,5.7308333333330665,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Np-230,93,137,230,VERY_HEAVY_A_GE_180,7601.7751,7601.705297992645,-0.06980200735506514,0.06980200735506514,7601.6984,7605.861533333333,4.163133333332553,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Np-231,93,138,231,VERY_HEAVY_A_GE_180,7602.1321,7602.4012735077995,0.2691735077996782,0.2691735077996782,7602.393433333333,7607.125199999999,4.731766666665862,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Np-232,93,139,232,VERY_HEAVY_A_GE_180,7597.0,7597.078701476212,0.07870147621179058,0.07870147621179058,7597.073066666666,7600.4738333333335,3.4007666666675505,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Np-233,93,140,233,VERY_HEAVY_A_GE_180,7596.1816,7595.9698950159645,-0.2117049840353502,0.2117049840353502,7595.962533333333,7600.405516666666,4.4429833333324495,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Np-234,93,141,234,VERY_HEAVY_A_GE_180,7589.6382,7589.483638809195,-0.15456119080499775,0.15456119080499775,7589.477016666666,7593.473666666665,3.9966499999991356,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Np-235,93,142,235,VERY_HEAVY_A_GE_180,7587.0571,7587.0047536043485,-0.05234639565151156,0.05234639565151156,7586.9973833333315,7591.44555,4.44816666666884,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Np-236,93,143,236,VERY_HEAVY_A_GE_180,7579.2148,7579.383318504999,0.168518504999156,0.168518504999156,7579.37775,7582.7384999999995,3.3607499999998254,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Np-237,93,144,237,VERY_HEAVY_A_GE_180,7574.9895,7575.053491366055,0.06399136605523381,0.06399136605523381,7575.046033333334,7579.547166666667,4.5011333333332,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Np-238,93,145,238,VERY_HEAVY_A_GE_180,7566.222,7565.759679109498,-0.4623208905013598,0.4623208905013598,7565.752333333332,7570.185716666665,4.43338333333304,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Np-239,93,146,239,VERY_HEAVY_A_GE_180,7560.568,7560.519599763244,-0.04840023675660632,0.04840023675660632,7560.511883333334,7565.168966666666,4.657083333332594,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Np-240,93,147,240,VERY_HEAVY_A_GE_180,7550.1743,7550.887571112865,0.7132711128651863,0.7132711128651863,7550.881666666666,7554.445166666666,3.5635000000002037,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Np-241,93,148,241,VERY_HEAVY_A_GE_180,7544.0426,7544.221189281872,0.17858928187251877,0.17858928187251877,7544.21375,7548.703566666667,4.489816666667139,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Np-242,93,149,242,VERY_HEAVY_A_GE_180,7533.4042,7532.1281794779925,-1.2760205220074567,1.2760205220074567,7532.087149999999,7536.954216666667,4.867066666667597,50.0,0.9915699782225356,0.008430021777464462,PREDICT,
Np-243,93,150,243,VERY_HEAVY_A_GE_180,7526.0,7525.068830570288,-0.9311694297120994,0.9311694297120994,7525.0213,7530.65955,5.638249999999971,50.0,0.9915699782225356,0.008430021777464462,PREDICT,
Np-244,93,151,244,VERY_HEAVY_A_GE_180,7514.0,7516.6008436636275,2.600843663627529,2.600843663627529,7516.6341,7515.6411,0.9930000000003929,50.0,0.9665092282253679,0.033490771774632014,PREDICT,
Np-245,93,152,245,VERY_HEAVY_A_GE_180,7506.0,7507.9574,1.9574000000002343,1.9574000000002343,7507.9574,7514.0802,6.1228000000000975,,1.0,0.0,PREDICT,
Pu-221,94,127,221,VERY_HEAVY_A_GE_180,7576.0,7577.0,1.0,1.0,7577.0,7567.8649,9.13510000000042,,1.0,0.0,PREDICT,
Pu-222,94,128,222,VERY_HEAVY_A_GE_180,7582.0,7583.866883680347,1.8668836803472004,1.8668836803472004,7584.0,7577.0,7.0,50.0,0.9809833829066755,0.019016617093324504,PREDICT,
Pu-223,94,129,223,VERY_HEAVY_A_GE_180,7580.0,7579.418523864548,-0.5814761354522489,0.5814761354522489,7579.5,7574.35065,5.149349999999686,50.0,0.9841773941464363,0.0158226058535637,PREDICT,
Pu-224,94,130,224,VERY_HEAVY_A_GE_180,7586.0,7584.925360021408,-1.0746399785921312,1.0746399785921312,7585.0,7580.2827,4.71730000000025,50.0,0.9841773941464363,0.0158226058535637,PREDICT,
Pu-225,94,131,225,VERY_HEAVY_A_GE_180,7583.0,7582.836806754087,-0.1631932459131349,0.1631932459131349,7582.852766666667,7577.7516,5.101166666667268,50.0,0.9968713210874217,0.003128678912578245,PREDICT,
Pu-226,94,132,226,VERY_HEAVY_A_GE_180,7588.0,7588.750048183921,0.7500481839206259,0.7500481839206259,7588.769,7582.71155,6.0574500000002445,50.0,0.9968713210874217,0.003128678912578245,PREDICT,
Pu-227,94,133,227,VERY_HEAVY_A_GE_180,7585.0,7585.386798427576,0.3867984275757408,0.3867984275757408,7585.401866666665,7580.5857,4.816166666665595,50.0,0.9968713210874217,0.003128678912578245,PREDICT,
Pu-228,94,134,228,VERY_HEAVY_A_GE_180,7590.4039,7590.154000436268,-0.2498995637324697,0.2498995637324697,7590.170416666667,7584.9234,5.24701666666715,50.0,0.9968713210874217,0.003128678912578245,PREDICT,
Pu-229,94,135,229,VERY_HEAVY_A_GE_180,7586.8834,7586.941624251779,0.058224251779392944,0.058224251779392944,7586.948799999999,7582.618033333333,4.3307666666660225,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Pu-230,94,136,230,VERY_HEAVY_A_GE_180,7591.0016,7590.815221311328,-0.18637868867153884,0.18637868867153884,7590.824183333332,7585.415349999999,5.40883333333295,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Pu-231,94,137,231,VERY_HEAVY_A_GE_180,7587.1224,7586.46727972963,-0.6551202703703893,0.6551202703703893,7586.473483333331,7582.729433333332,3.7440499999993335,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Pu-232,94,138,232,VERY_HEAVY_A_GE_180,7588.9839,7589.009889399504,0.02598939950348722,0.02598939950348722,7589.0179499999995,7584.153149999998,4.864800000001196,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Pu-233,94,139,233,VERY_HEAVY_A_GE_180,7583.7968,7584.388033116416,0.5912331164163334,0.5912331164163334,7584.394316666667,7580.602016666666,3.792300000000978,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Pu-234,94,140,234,VERY_HEAVY_A_GE_180,7584.6061,7584.701352450762,0.09525245076201827,0.09525245076201827,7584.7082833333325,7580.5253,4.182983333332231,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Pu-235,94,141,235,VERY_HEAVY_A_GE_180,7578.8799,7578.459087663694,-0.42081233630597126,0.42081233630597126,7578.464283333334,7575.328550000001,3.1357333333326096,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Pu-236,94,142,236,VERY_HEAVY_A_GE_180,7577.9192,7577.80049182306,-0.11870817694034486,0.11870817694034486,7577.806933333332,7573.919299999999,3.8876333333337243,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Pu-237,94,143,237,VERY_HEAVY_A_GE_180,7570.7599,7571.087123901777,0.3272239017769607,0.3272239017769607,7571.093016666667,7567.536566666666,3.5564500000009502,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Pu-238,94,144,238,VERY_HEAVY_A_GE_180,7568.3611,7568.312470919222,-0.0486290807784826,0.0486290807784826,7568.319250000001,7564.227883333333,4.091366666668364,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Pu-239,94,145,239,VERY_HEAVY_A_GE_180,7560.3187,7559.812942387486,-0.505757612513662,0.505757612513662,7559.818166666668,7556.665166666666,3.1530000000020664,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Pu-240,94,146,240,VERY_HEAVY_A_GE_180,7556.0433,7555.996923358731,-0.04637664126948948,0.04637664126948948,7556.003900000001,7551.7933,4.2106000000003405,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Pu-241,94,147,241,VERY_HEAVY_A_GE_180,7546.4395,7546.870711259519,0.4312112595189319,0.4312112595189319,7546.877916666666,7542.529249999999,4.348666666667668,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Pu-242,94,148,242,VERY_HEAVY_A_GE_180,7541.3284,7541.41470292224,0.08630292224006553,0.08630292224006553,7541.422266666667,7536.857333333333,4.564933333334011,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Pu-243,94,149,243,VERY_HEAVY_A_GE_180,7531.0087,7530.922084605079,-0.08661539492095471,0.08661539492095471,7530.928016666667,7527.34785,3.580166666666628,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Pu-244,94,150,244,VERY_HEAVY_A_GE_180,7524.8154,7523.903536761159,-0.9118632388417609,0.9118632388417609,7523.93425,7520.290933333332,3.6433166666683974,50.0,0.9915699782225356,0.008430021777464462,PREDICT,
Pu-245,94,151,245,VERY_HEAVY_A_GE_180,7513.2822,7511.98192909258,-1.300270907419872,1.300270907419872,7512.00435,7509.3447,2.6596500000005108,50.0,0.9915699782225356,0.008430021777464462,PREDICT,
Pu-246,94,152,246,VERY_HEAVY_A_GE_180,7506.5401,7508.108073145855,1.5679731458549213,1.5679731458549213,7508.3024000000005,7502.5,5.802400000000489,50.0,0.9665092282253679,0.033490771774632014,PREDICT,
Pu-247,94,153,247,VERY_HEAVY_A_GE_180,7493.0,7495.555699999999,2.5556999999989785,2.5556999999989785,7495.555699999999,7488.449,7.106699999999364,,1.0,0.0,PREDICT,
Am-223,95,128,223,VERY_HEAVY_A_GE_180,7547.0,7548.0,1.0,1.0,7548.0,7557.0,9.0,,1.0,0.0,PREDICT,
Am-224,95,129,224,VERY_HEAVY_A_GE_180,7546.0,7547.0,1.0,1.0,7547.0,7557.2987,10.29870000000028,,1.0,0.0,PREDICT,
Am-225,95,130,225,VERY_HEAVY_A_GE_180,7553.0,7552.5,-0.5,0.5,7552.5,7564.4346,11.934599999999591,,1.0,0.0,PREDICT,
Am-226,95,131,226,VERY_HEAVY_A_GE_180,7552.0,7551.5,-0.5,0.5,7551.5,7562.4968,10.996799999999894,,1.0,0.0,PREDICT,
Am-227,95,132,227,VERY_HEAVY_A_GE_180,7558.0,7558.213133333334,0.21313333333364426,0.21313333333364426,7558.213133333334,7568.5769,10.363766666666379,,1.0,0.0,PREDICT,
Am-228,95,133,228,VERY_HEAVY_A_GE_180,7557.0,7557.666666666667,0.6666666666669698,0.6666666666669698,7557.666666666667,7565.8286,8.161933333332854,,1.0,0.0,PREDICT,
Am-229,95,134,229,VERY_HEAVY_A_GE_180,7562.5697,7562.666666666666,0.0969666666660487,0.0969666666660487,7562.666666666666,7573.5307,10.864033333334191,,1.0,0.0,PREDICT,
Am-230,95,135,230,VERY_HEAVY_A_GE_180,7562.0,7561.343058414575,-0.6569415854246472,0.6569415854246472,7561.333333333333,7564.441699999999,3.1083666666663703,50.0,0.9968713210874217,0.003128678912578245,PREDICT,
Am-231,95,136,231,VERY_HEAVY_A_GE_180,7566.0,7565.863345518006,-0.13665448199390084,0.13665448199390084,7565.853433333332,7571.835716666666,5.982283333333726,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Am-232,95,137,232,VERY_HEAVY_A_GE_180,7564.0,7564.340436701622,0.3404367016219112,0.3404367016219112,7564.333333333334,7568.620416666667,4.287083333332703,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Am-233,95,138,233,VERY_HEAVY_A_GE_180,7567.0,7566.852545423046,-0.14745457695426012,0.14745457695426012,7566.84385,7572.091783333333,5.247933333333094,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Am-234,95,139,234,VERY_HEAVY_A_GE_180,7564.0,7563.741519739893,-0.2584802601068077,0.2584802601068077,7563.735783333333,7567.1978666666655,3.4620833333328846,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Am-235,95,140,235,VERY_HEAVY_A_GE_180,7565.1582,7565.3918240594585,0.2336240594586343,0.2336240594586343,7565.385149999999,7569.4131333333335,4.027983333334305,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Am-236,95,141,236,VERY_HEAVY_A_GE_180,7561.0,7561.2268036072755,0.22680360727554216,0.22680360727554216,7561.2212666666655,7564.562966666666,3.3417000000008557,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Am-237,95,142,237,VERY_HEAVY_A_GE_180,7561.0,7560.858381442676,-0.1416185573243638,0.1416185573243638,7560.851616666665,7564.9343499999995,4.082733333334545,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Am-238,95,143,238,VERY_HEAVY_A_GE_180,7555.5853,7555.51598017484,-0.06931982516016433,0.06931982516016433,7555.51045,7558.8480666666655,3.337616666665781,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Am-239,95,144,239,VERY_HEAVY_A_GE_180,7553.6891,7553.637593088022,-0.05150691197741253,0.05150691197741253,7553.630933333334,7557.650283333333,4.0193499999995765,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Am-240,95,145,240,VERY_HEAVY_A_GE_180,7547.0136,7546.672892337174,-0.3407076628263894,0.3407076628263894,7546.666416666665,7550.5746666666655,3.9082500000004075,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Am-241,95,146,241,VERY_HEAVY_A_GE_180,7543.2795,7543.198378951055,-0.08112104894462391,0.08112104894462391,7543.191483333334,7547.353183333334,4.161699999999655,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Am-242,95,147,242,VERY_HEAVY_A_GE_180,7534.9917,7535.456459280907,0.464759280907856,0.464759280907856,7535.451183333334,7538.635366666667,3.184183333333749,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Am-243,95,148,243,VERY_HEAVY_A_GE_180,7530.1742,7530.281575373074,0.10737537307340972,0.10737537307340972,7530.27435,7534.635066666667,4.360716666667031,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Am-244,95,149,244,VERY_HEAVY_A_GE_180,7521.3095,7520.999088575794,-0.310411424205995,0.310411424205995,7520.992199999998,7525.149650000001,4.157450000003337,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Am-245,95,150,245,VERY_HEAVY_A_GE_180,7515.3043,7515.743338647726,0.4390386477261927,0.4390386477261927,7515.736216666667,7520.034533333333,4.298316666665414,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Am-246,95,151,246,VERY_HEAVY_A_GE_180,7505.0,7504.198768763715,-0.8012312362852754,0.8012312362852754,7504.15475,7509.376416666667,5.221666666667261,50.0,0.9915699782225356,0.008430021777464462,PREDICT,
Am-247,95,152,247,VERY_HEAVY_A_GE_180,7499.0,7497.20571281287,-1.7942871871300667,1.7942871871300667,7497.15215,7503.505966666665,6.353816666664898,50.0,0.9915699782225356,0.008430021777464462,PREDICT,
Am-248,95,153,248,VERY_HEAVY_A_GE_180,7487.0,7488.710092101487,1.7100921014871346,1.7100921014871346,7488.6905,7489.2755,0.5850000000000364,50.0,0.9665092282253679,0.033490771774632014,PREDICT,
Am-249,95,154,249,VERY_HEAVY_A_GE_180,7479.0,7482.6957,3.6957000000002154,3.6957000000002154,7482.6957,7488.6133,5.917599999999766,,1.0,0.0,PREDICT,
Cm-231,96,135,231,VERY_HEAVY_A_GE_180,7542.0,7545.004000000001,3.004000000000815,3.004000000000815,7545.004000000001,7537.1166,7.887400000000525,,1.0,0.0,PREDICT,
Cm-232,96,136,232,VERY_HEAVY_A_GE_180,7548.0,7550.9017302812435,2.9017302812435446,2.9017302812435446,7551.064600000001,7542.5,8.56460000000061,50.0,0.9809833829066755,0.019016617093324504,PREDICT,
Cm-233,96,137,233,VERY_HEAVY_A_GE_180,7546.002,7544.452532182439,-1.5494678175609806,1.5494678175609806,7544.5,7541.5,3.0,50.0,0.9841773941464363,0.0158226058535637,PREDICT,
Cm-234,96,138,234,VERY_HEAVY_A_GE_180,7550.6868,7549.096676286909,-1.5901237130910886,1.5901237130910886,7549.154500000001,7545.5,3.654500000000553,50.0,0.9841773941464363,0.0158226058535637,PREDICT,
Cm-235,96,139,235,VERY_HEAVY_A_GE_180,7547.0,7547.566293813937,0.5662938139366815,0.5662938139366815,7547.573083333335,7543.475416666667,4.097666666667465,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Cm-236,96,140,236,VERY_HEAVY_A_GE_180,7550.309,7550.637350952647,0.3283509526463604,0.3283509526463604,7550.645316666667,7545.837783333333,4.807533333333595,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Cm-237,96,141,237,VERY_HEAVY_A_GE_180,7546.6241,7546.230138912624,-0.39396108737582836,0.39396108737582836,7546.235466666666,7543.0200166666655,3.215450000000601,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Cm-238,96,142,238,VERY_HEAVY_A_GE_180,7547.9966,7547.908801962586,-0.08779803741435899,0.08779803741435899,7547.9153333333325,7543.973466666666,3.941866666666101,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Cm-239,96,143,239,VERY_HEAVY_A_GE_180,7543.0659,7543.321125695674,0.2552256956741985,0.2552256956741985,7543.327583333334,7539.430216666665,3.8973666666688587,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Cm-240,96,144,240,VERY_HEAVY_A_GE_180,7542.8617,7542.617251864145,-0.24444813585523661,0.24444813585523661,7542.623449999999,7538.882699999998,3.740750000000844,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Cm-241,96,145,241,VERY_HEAVY_A_GE_180,7536.8488,7536.257497122743,-0.5913028772565667,0.5913028772565667,7536.262699999998,7533.122616666666,3.1400833333327682,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Cm-242,96,146,242,VERY_HEAVY_A_GE_180,7534.504,7534.624429856143,0.12042985614334611,0.12042985614334611,7534.631566666666,7530.324299999998,4.307266666667601,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Cm-243,96,147,243,VERY_HEAVY_A_GE_180,7526.9261,7527.570952348099,0.6448523480994481,0.6448523480994481,7527.57805,7523.294416666667,4.283633333333455,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Cm-244,96,148,244,VERY_HEAVY_A_GE_180,7523.9527,7524.044482811997,0.09178281199729099,0.09178281199729099,7524.051933333332,7519.555333333333,4.496599999999489,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Cm-245,96,149,245,VERY_HEAVY_A_GE_180,7515.7677,7515.499541556359,-0.26815844364136865,0.26815844364136865,7515.505299999999,7512.029916666668,3.475383333330683,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Cm-246,96,150,246,VERY_HEAVY_A_GE_180,7511.4716,7511.53967248485,0.06807248484983575,0.06807248484983575,7511.547449999999,7506.8535,4.693949999998949,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Cm-247,96,151,247,VERY_HEAVY_A_GE_180,7501.9318,7501.930410691063,-0.0013893089371777023,0.0013893089371777023,7501.937566666666,7497.618733333333,4.318833333332805,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Cm-248,96,152,248,VERY_HEAVY_A_GE_180,7496.7291,7496.274649978957,-0.4544500210422484,0.4544500210422484,7496.281283333334,7492.277866666667,4.003416666666453,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Cm-249,96,153,249,VERY_HEAVY_A_GE_180,7485.551,7484.302781050515,-1.2482189494858176,1.2482189494858176,7484.32755,7481.389366666666,2.9381833333336544,50.0,0.9915699782225356,0.008430021777464462,PREDICT,
Cm-250,96,154,250,VERY_HEAVY_A_GE_180,7478.9385,7478.297577656203,-0.6409223437967739,0.6409223437967739,7478.36455,7474.13185,4.232700000000477,50.0,0.9841773941464363,0.0158226058535637,PREDICT,
Cm-251,96,155,251,VERY_HEAVY_A_GE_180,7466.7233,7469.1702000000005,2.4469000000008236,2.4469000000008236,7469.1702000000005,7463.1703,5.999900000000707,,1.0,0.0,PREDICT,
Cm-252,96,156,252,VERY_HEAVY_A_GE_180,7460.0,7461.147900000001,1.1479000000008455,1.1479000000008455,7461.147900000001,7452.7741,8.37380000000121,,1.0,0.0,PREDICT,
Bk-233,97,136,233,VERY_HEAVY_A_GE_180,7519.0,7521.0,2.0,2.0,7521.0,7530.0,9.0,,1.0,0.0,PREDICT,
Bk-234,97,137,234,VERY_HEAVY_A_GE_180,7519.0,7521.0,2.0,2.0,7521.0,7528.004000000001,7.004000000000815,,1.0,0.0,PREDICT,
Bk-235,97,138,235,VERY_HEAVY_A_GE_180,7524.0,7523.0,-1.0,1.0,7523.0,7534.373600000001,11.373600000000806,,1.0,0.0,PREDICT,
Bk-236,97,139,236,VERY_HEAVY_A_GE_180,7523.0,7522.050242311498,-0.9497576885023591,0.9497576885023591,7522.0,7525.1753499999995,3.1753499999995256,50.0,0.9841773941464363,0.0158226058535637,PREDICT,
Bk-237,97,140,237,VERY_HEAVY_A_GE_180,7527.0,7526.841639434633,-0.15836056536682008,0.15836056536682008,7526.833333333334,7531.846300000001,5.0129666666671255,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Bk-238,97,141,238,VERY_HEAVY_A_GE_180,7525.0,7524.340650417112,-0.6593495828883533,0.6593495828883533,7524.333333333333,7528.749400000001,4.416066666667575,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Bk-239,97,142,239,VERY_HEAVY_A_GE_180,7527.0,7527.089734881573,0.08973488157334941,0.08973488157334941,7527.082983333334,7531.157733333333,4.074749999999767,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Bk-240,97,143,240,VERY_HEAVY_A_GE_180,7523.0,7523.592915660613,0.5929156606125616,0.5929156606125616,7523.587349999999,7526.946383333334,3.3590333333349918,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Bk-241,97,144,241,VERY_HEAVY_A_GE_180,7524.0,7523.630128518107,-0.36987148189291474,0.36987148189291474,7523.622833333332,7528.025683333333,4.402850000001308,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Bk-242,97,145,242,VERY_HEAVY_A_GE_180,7519.0,7518.35755055886,-0.642449441140343,0.642449441140343,7518.350016666666,7522.896933333333,4.54691666666713,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Bk-243,97,146,243,VERY_HEAVY_A_GE_180,7517.5021,7517.863857116086,0.3617571160866646,0.3617571160866646,7517.857466666666,7521.714283333332,3.856816666665509,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Bk-244,97,147,244,VERY_HEAVY_A_GE_180,7511.4759,7512.274102694314,0.7982026943136589,0.7982026943136589,7512.269416666667,7515.097566666665,2.828149999998459,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Bk-245,97,148,245,VERY_HEAVY_A_GE_180,7509.2714,7509.295694385488,0.024294385488246917,0.024294385488246917,7509.288433333332,7513.670683333333,4.3822500000005675,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Bk-246,97,149,246,VERY_HEAVY_A_GE_180,7502.8035,7502.229403702792,-0.5740962972076886,0.5740962972076886,7502.222366666668,7506.469416666668,4.247049999999945,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Bk-247,97,150,247,VERY_HEAVY_A_GE_180,7498.9408,7499.087889083334,0.14708908333341242,0.14708908333341242,7499.080633333333,7503.459683333333,4.379049999999552,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
